Actual_Price,Predicted_Price,Absolute_Error
8930000,8929999.99976841,0.0002315901219844818
18085000,18085000.000030737,3.073737025260925e-05
53980000,53980000.00064973,0.0006497278809547424
24800000,24799999.999613862,0.0003861375153064728
21615000,21614999.999706972,0.0002930276095867157
31850000,31849999.99969385,0.000306151807308197
18850000,18849999.99964599,0.00035401061177253723
41170000,41169999.99990435,9.56505537033081e-05
24790000,24790000.000519514,0.0005195140838623047
30172500,30172500.000085074,8.507445454597473e-05
32070000,32069999.99986182,0.00013817846775054932
38820000,38820000.00056313,0.0005631297826766968
21765000,21765000.000234734,0.00023473426699638367
10630000,10629999.999824949,0.00017505139112472534
51120000,51120000.0008692,0.0008691996335983276
34730000,34730000.00000805,8.046627044677734e-06
11685000,11684999.999683322,0.00031667761504650116
44210000,44210000.000782005,0.0007820054888725281
13220000,13219999.999613097,0.0003869030624628067
9560000,9559999.999713007,0.0002869926393032074
23110000,23109999.999516495,0.0004835054278373718
29670000,29670000.00092215,0.0009221509099006653
19140000,19140000.00007234,7.234141230583191e-05
22250000,22249999.999687843,0.0003121569752693176
36370000,36369999.99979533,0.00020466744899749756
22670000,22669999.999684576,0.0003154240548610687
20575000,20575000.000161685,0.000161685049533844
17625000,17624999.999563538,0.0004364624619483948
35857500,35857500.00070476,0.0007047578692436218
37250000,37249999.9998458,0.00015419721603393555
31515000,31514999.999860868,0.00013913214206695557
19580000,19580000.000169765,0.00016976520419120789
9010000,9009999.99961501,0.0003849901258945465
19515000,19514999.999626674,0.00037332624197006226
34970000,34969999.99969175,0.00030825287103652954
14145000,14144999.999628507,0.000371493399143219
42380000,42379999.999924935,7.506459951400757e-05
17945000,17944999.999924377,7.562339305877686e-05
18667500,18667499.99965494,0.00034505873918533325
30555000,30555000.000300236,0.0003002360463142395
9215000,9214999.999640305,0.0003596954047679901
22180000,22179999.99965263,0.00034736841917037964
54430000,54430000.000837736,0.0008377358317375183
25320000,25320000.00029461,0.000294610857963562
18952500,18952499.99969527,0.00030472874641418457
26250000,26250000.000875156,0.0008751563727855682
13690000,13689999.999748342,0.00025165826082229614
36960000,36959999.99996929,3.071129322052002e-05
38370000,38370000.000908256,0.0009082555770874023
16890000,16889999.999535937,0.0004640631377696991
19597500,19597499.99968321,0.00031679123640060425
9930000,9929999.99981746,0.0001825392246246338
11220000,11219999.99979769,0.00020230934023857117
14770000,14769999.999707652,0.0002923477441072464
13050000,13049999.999562874,0.000437125563621521
17707500,17707499.99957715,0.00042285025119781494
44790000,44790000.000888616,0.0008886158466339111
18405000,18404999.999984536,1.5463680028915405e-05
10755000,10754999.999716586,0.00028341449797153473
8800000,8799999.999886937,0.00011306256055831909
